date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2024-10-23,1,Linear,A + B + C,-0.0073513393,0.00031691114,0.0006096808,1.0
2024-10-24,1,Linear,A + B + C,-0.0073611387,0.00031681373,-0.0017065755,1.0
2024-10-25,1,Linear,A + B + C,-0.007752789,0.00031292046,0.00439667,1.0
2024-10-28,1,Linear,A + B + C,-0.007591157,0.0003145272,-0.011673233,1.0
2024-10-29,1,Linear,A + B + C,-0.006469241,0.0003256798,-0.008366162,1.0
2024-10-30,1,Linear,A + B + C,-0.0049678595,0.00034060457,-0.013151256,1.0
2024-10-31,1,Linear,A + B + C,-0.0020322292,0.00036978675,0.012949428,1.0
2024-11-01,1,Linear,A + B + C,-0.0043772883,0.00034647525,-0.0062057553,1.0
2024-11-04,1,Linear,A + B + C,-0.0032937317,0.00035724655,-0.0034970033,1.0
2024-11-05,1,Linear,A + B + C,-0.0034362983,0.00035582934,-0.0042613004,1.0
2024-11-06,1,Linear,A + B + C,-0.0036806278,0.00035340054,0.007552223,1.0
2024-11-07,1,Linear,A + B + C,-0.0041909986,0.0003483271,-0.0069957534,1.0
2024-11-08,1,Linear,A + B + C,-0.004178392,0.00034845242,0.01094478,1.0
2024-11-11,1,Linear,A + B + C,-0.0042457418,0.00034778292,-0.015306537,1.0
2024-11-12,1,Linear,A + B + C,-0.0022827918,0.000367296,0.001390494,1.0
2024-11-13,1,Linear,A + B + C,-0.0022468185,0.00036765359,0.0070673716,1.0
2024-11-14,1,Linear,A + B + C,-0.0038450677,0.0003517659,-0.008521426,1.0
2024-11-15,1,Linear,A + B + C,-0.004463654,0.00034561672,0.0040444112,1.0
2024-11-18,1,Linear,A + B + C,-0.0033522048,0.0003566653,-0.0064201644,1.0
2024-11-19,1,Linear,A + B + C,-0.0023146751,0.00036697905,-0.00050674204,1.0
2024-11-20,1,Linear,A + B + C,-0.0032348107,0.00035783226,0.006718213,1.0
2024-11-21,1,Linear,A + B + C,-0.0027628196,0.00036252418,0.013976332,1.0
2024-11-22,1,Linear,A + B + C,-0.0034760514,0.00035543417,-0.0055877375,1.0
2024-11-25,1,Linear,A + B + C,-0.0033600891,0.0003565869,-0.0032468343,1.0
2024-11-26,1,Linear,A + B + C,-0.004250277,0.00034773783,0.0041343733,1.0
2024-11-27,1,Linear,A + B + C,-0.0042786673,0.0003474556,0.0054894187,1.0
2024-11-28,1,Linear,A + B + C,-0.00465945,0.00034367037,0.002729984,1.0
2024-11-29,1,Linear,A + B + C,-0.0054074666,0.00033623457,0.0043312004,1.0
2024-12-02,1,Linear,A + B + C,-0.005956841,0.00033077342,-0.0040662154,1.0
